transaction_id,id,status,time,date,card_type,city,amount,amount_raw
TRX_00001,1,success,23:17:00,2025-09-08,Discover,Tehran,5000.0,-5000
TRX_00002,2,failed,NULL,NULL,MasterCard,Karaj,63489.0,63489
TRX_00003,3,success,07:32:00,2025-09-20,Visa,Isfahan,1502601.0,1502601
TRX_00004,4,failed,NULL,NULL,Discover,Qom,NULL,NULL
TRX_00005,5,success,22:27:00,2025-09-11,Amex,Mashhad,452545.0,452545
TRX_00006,6,success,02:24:00,2025-09-04,MasterCard,Tehran,NULL,NULL
TRX_00007,7,failed,17:07:00,2025-09-30,Discover,Shiraz,1158713.0,1158713
TRX_00008,8,failed,18:12:00,2025-09-23,Visa,Tehran,1387769.0,1387769
TRX_00009,9,failed,02:54:00,2025-09-08,Visa,Qom,583952.0,583952
TRX_00010,10,failed,05:23:00,2025-09-12,MasterCard,Tabriz,1472823.0,1472823
TRX_00011,11,failed,19:40:00,2025-09-06,Visa,Tehran,343679.0,343679
TRX_00012,12,failed,08:59:00,2025-09-21,MasterCard,Karaj,1768588.0,1768588
TRX_00013,13,success,01:51:00,2025-09-11,Visa,Mashhad,443463.0,443463
TRX_00014,14,failed,NULL,NULL,NULL,Qom,100.5,100.50
TRX_00015,15,failed,04:15:00,2025-09-24,Amex,Qom,1883871.0,1883871
TRX_00016,16,failed,NULL,NULL,Amex,Ahvaz,5000.0,-5000
TRX_00017,17,success,04:40:00,2025-09-06,MasterCard,Tehran,5000.0,-5000
TRX_00018,18,failed,19:29:00,2025-09-17,Amex,Tehran,1427657.0,1427657
TRX_00019,19,success,NULL,NULL,MasterCard,Mashhad,100.0,one hundred
TRX_00020,20,failed,13:10:00,2025-09-15,Visa,Tabriz,1050805.0,1050805
TRX_00021,21,failed,NULL,NULL,NULL,Mashhad,999999.0,-999999
TRX_00022,22,failed,NULL,NULL,Visa,Tehran,0.0,0
TRX_00023,23,success,12:44:00,2025-09-28,Visa,Isfahan,412308.0,412308
TRX_00024,24,success,05:56:00,2025-09-02,MasterCard,Tabriz,545116.0,545116
TRX_00025,25,failed,14:02:00,2025-09-05,Visa,Tehran,0.0,0
TRX_00026,26,success,20:33:00,2025-09-01,Amex,Isfahan,774681.0,774681
TRX_00027,27,failed,00:00:00,2025-09-10,Visa,Tehran,1.0,1
TRX_00028,28,success,11:11:00,2025-09-09,Discover,Ahvaz,99999.0,99999
TRX_00029,29,failed,NULL,NULL,MasterCard,Tehran,100.5,100.50
TRX_00030,30,failed,03:00:00,2025-09-11,Visa,Tehran,0.0,0
TRX_00031,31,success,09:45:00,2025-09-13,Visa,Shiraz,205000.0,205000
TRX_00032,32,success,21:21:00,2025-09-07,Visa,Isfahan,5000.0,5000
TRX_00033,33,success,15:00:00,2025-09-11,Discover,Tehran,585954.0,585954
TRX_00034,34,failed,NULL,NULL,MasterCard,Tabriz,177050.0,177050
TRX_00035,35,success,14:55:00,2025-09-20,Amex,Isfahan,250000.0,250000
TRX_00036,36,failed,06:30:00,2025-09-18,MasterCard,Karaj,1.0,-1
TRX_00037,37,success,02:37:00,2025-09-23,MasterCard,Shiraz,1463119.0,1463119
TRX_00038,38,failed,08:08:00,2025-09-08,Amex,NULL,0.0,0
TRX_00039,39,success,07:07:00,2025-09-04,MasterCard,Tehran,100000.0,100000
TRX_00040,40,failed,12:12:00,2025-09-02,Visa,Tehran,343679.0,343679
TRX_00041,41,failed,18:45:00,2025-09-19,Visa,Tabriz,200000.0,200000
TRX_00042,42,success,23:59:00,2025-09-30,Discover,Mashhad,850000.0,850000
TRX_00043,43,failed,NULL,NULL,Visa,Karaj,999999.0,-999999
TRX_00044,44,success,10:05:00,2025-09-11,Visa,Karaj,471227.0,471227
TRX_00045,45,failed,NULL,NULL,MasterCard,Isfahan,12345.0,12345
TRX_00046,46,success,16:16:00,2025-09-16,Visa,Shiraz,976246.0,976246
TRX_00047,47,failed,NULL,NULL,MasterCard,Tabriz,5000.0,-5000
TRX_00048,48,failed,14:00:00,2025-09-06,Visa,Tabriz,1578078.0,1578078
TRX_00049,49,success,NULL,NULL,MasterCard,Tehran,419089.0,419089
TRX_00050,50,failed,21:23:00,2025-09-03,Amex,Tehran,1782689.0,1782689
TRX_00051,51,success,02:20:00,2025-09-14,Discover,Ahvaz,300000.0,300000
TRX_00052,52,failed,NULL,NULL,Visa,Tehran,0.0,0
TRX_00053,53,success,19:19:00,2025-09-19,MasterCard,Mashhad,650000.0,650000
TRX_00054,54,failed,12:34:00,2025-09-12,Visa,Isfahan,5000.0,-5000
TRX_00055,55,success,13:13:00,2025-09-13,Visa,Tehran,200000.0,200000
TRX_00056,56,failed,NULL,NULL,MasterCard,Tehran,1305967.0,1305967
TRX_00057,57,success,04:04:00,2025-09-04,Amex,Tabriz,50200.0,50200
TRX_00058,58,failed,11:11:00,2025-09-11,Visa,Tehran,0.0,0
TRX_00059,59,success,15:45:00,2025-09-15,Discover,Shiraz,900000.0,900000
TRX_00060,60,failed,NULL,NULL,NULL,Qom,100.5,100.50
TRX_00061,61,failed,09:09:00,2025-09-09,Visa,Qom,583952.0,583952
TRX_00062,62,success,06:06:00,2025-09-06,MasterCard,Karaj,1768588.0,1768588
TRX_00063,63,failed,20:20:00,2025-09-20,MasterCard,Tehran,177050.0,177050
TRX_00064,64,success,01:01:00,2025-09-01,Amex,Ahvaz,450000.0,450000
TRX_00065,65,failed,14:11:00,2025-09-02,Visa,Karaj,999999.0,-999999
TRX_00066,66,success,17:17:00,2025-09-17,Visa,Tehran,1387769.0,1387769
TRX_00067,67,failed,NULL,NULL,MasterCard,Tehran,NULL,NULL
TRX_00068,68,success,08:08:00,2025-09-08,MasterCard,Isfahan,120000.0,120000
TRX_00069,69,failed,03:27:00,2025-09-12,Discover,Mashhad,914282.0,914282
TRX_00070,70,success,NULL,NULL,MasterCard,Tabriz,5000.0,-5000
TRX_00071,71,failed,10:48:00,2025-09-29,Discover,Tabriz,1578078.0,1578078
TRX_00072,72,success,12:12:00,2025-09-12,Visa,Karaj,250000.0,250000
TRX_00073,73,failed,02:30:00,2025-09-01,Visa,Karaj,471227.0,471227
TRX_00074,74,success,21:10:00,2025-09-10,Amex,Isfahan,333333.0,333333
TRX_00075,75,failed,18:00:00,2025-09-18,MasterCard,Tehran,NULL,NULL
TRX_00076,76,success,09:00:00,2025-09-09,Visa,Tehran,200000.0,200000
TRX_00077,77,failed,19:51:00,2025-09-30,Discover,Ahvaz,914465.0,914465
TRX_00078,78,success,00:00:00,2025-09-01,MasterCard,Tabriz,1000.0,1000
TRX_00079,79,failed,NULL,NULL,MasterCard,Tehran,177050.0,177050
TRX_00080,80,success,11:11:00,2025-09-11,Discover,Qom,850000.0,850000
TRX_00081,81,failed,13:13:00,2025-09-13,Visa,Tehran,0.0,0
TRX_00082,82,success,16:40:00,2025-09-20,Visa,Mashhad,123456.0,123456
TRX_00083,83,failed,07:08:00,2025-09-16,Visa,Isfahan,976246.0,976246
TRX_00084,84,success,14:30:00,2025-09-14,MasterCard,Shiraz,555555.0,555555
TRX_00085,85,failed,23:59:00,2025-09-30,MasterCard,Tehran,0.0,0
TRX_00086,87,success,NULL,NULL,MasterCard,Tehran,177050.0,177050
TRX_00087,88,failed,14:11:00,2025-09-02,Visa,Karaj,999999.0,-999999
TRX_00088,89,failed,10:48:00,2025-09-29,Discover,Tabriz,1578078.0,1578078
TRX_00089,90,failed,02:30:00,2025-09-01,Visa,Karaj,471227.0,471227
TRX_00090,91,success,NULL,NULL,MasterCard,Tehran,419089.0,419089
TRX_00091,92,success,07:08:00,2025-09-16,Visa,Isfahan,976246.0,976246
TRX_00092,93,success,NULL,NULL,MasterCard,Tabriz,5000.0,-5000
TRX_00093,94,failed,NULL,NULL,MasterCard,Tehran,NULL,NULL
TRX_00094,95,success,02:37:00,2025-09-23,MasterCard,Shiraz,1463119.0,1463119
TRX_00095,96,success,NULL,NULL,MasterCard,Tehran,0.0,0
TRX_00096,97,failed,21:23:00,2025-09-03,Amex,Tehran,1782689.0,1782689
TRX_00097,98,failed,03:27:00,2025-09-12,Discover,Mashhad,914282.0,914282
TRX_00098,99,failed,19:51:00,2025-09-30,Discover,Ahvaz,914465.0,914465
TRX_00099,100,success,15:00:00,2025-09-11,Discover,Tehran,585954.0,585954
TRX_00100,1,success,23:00:00,2025-09-10,Visa,Tehran,200000.0,200000
TRX_00101,2,failed,03:00:00,2025-09-11,Visa,Tehran,0.0,0
TRX_00102,3,success,NULL,NULL,MasterCard,Tehran,5000.0,-5000
TRX_00103,4,success,01:00:00,2025-09-11,Visa,Tehran,NULL,NULL
TRX_00104,98,success,10:48:00,2025-09-07,Visa,Tehran,1427657.0,1427657.0
TRX_00105,52,success,13:10:00,2025-09-20,MasterCard,Tehran,1578078.0,1578078.0
TRX_00106,20,failed,03:27:00,2025-09-29,Visa,Tehran,250000.0,250000.0
TRX_00107,40,success,13:13:00,2025-09-15,Discover,Isfahan,0.0,0.0
TRX_00108,59,success,11:11:00,2025-09-11,Visa,Tehran,1782689.0,1782689.0
TRX_00109,77,failed,21:21:00,2025-09-08,Discover,Tehran,1050805.0,1050805.0
TRX_00110,14,success,22:27:00,2025-09-29,Visa,Tabriz,1387769.0,1387769.0
TRX_00111,44,failed,03:00:00,2025-09-21,MasterCard,Tehran,1502601.0,1502601.0
TRX_00112,87,success,12:12:00,2025-09-07,Discover,Isfahan,999999.0,-999999.0
TRX_00113,82,failed,07:32:00,2025-09-26,Visa,Tehran,0.0,0.0
TRX_00114,48,success,12:12:00,2025-09-19,Visa,Tehran,200000.0,200000.0
TRX_00115,94,failed,19:19:00,2025-09-23,Amex,Shiraz,914282.0,914282.0
TRX_00116,43,failed,07:32:00,2025-09-11,Visa,Tehran,774681.0,774681.0
TRX_00117,16,failed,14:30:00,2025-09-11,Visa,Isfahan,1305967.0,1305967.0
TRX_00118,35,failed,11:11:00,2025-09-24,Visa,Karaj,177050.0,177050.0
TRX_00119,53,failed,11:11:00,2025-09-21,MasterCard,Tehran,650000.0,650000.0
TRX_00120,34,success,10:05:00,2025-09-04,Amex,Ahvaz,12345.0,12345.0
TRX_00121,3,success,19:51:00,2025-09-08,Discover,Tehran,999999.0,-999999.0
TRX_00122,68,success,03:00:00,2025-09-24,Discover,Karaj,50200.0,50200.0
TRX_00123,5,failed,17:17:00,2025-09-03,MasterCard,Tehran,1305967.0,1305967.0
TRX_00124,10,failed,00:00:00,2025-09-22,Discover,Ahvaz,471227.0,471227.0
TRX_00125,52,failed,11:11:00,2025-09-21,NULL,Karaj,250000.0,250000.0
TRX_00126,29,failed,11:11:00,2025-09-02,Visa,Qom,177050.0,177050.0
TRX_00127,97,failed,13:10:00,2025-09-24,Discover,Tabriz,471227.0,471227.0
TRX_00128,31,success,16:40:00,2025-09-12,Visa,Shiraz,NULL,NULL
TRX_00129,66,success,16:40:00,2025-09-30,Visa,Isfahan,976246.0,976246.0
TRX_00130,76,failed,01:01:00,2025-09-06,Visa,Tehran,120000.0,120000.0
TRX_00131,92,success,16:40:00,2025-09-02,Visa,Mashhad,1050805.0,1050805.0
TRX_00132,69,success,03:27:00,2025-09-28,MasterCard,Shiraz,0.0,0.0
TRX_00133,37,failed,21:10:00,2025-09-21,Discover,Tehran,1158713.0,1158713.0
TRX_00134,27,success,14:30:00,2025-09-01,MasterCard,Shiraz,450000.0,450000.0
TRX_00135,88,failed,22:27:00,2025-09-12,Discover,Shiraz,999999.0,-999999.0
TRX_00136,33,failed,03:27:00,2025-09-26,Visa,Tehran,999999.0,-999999.0
TRX_00137,68,success,02:54:00,2025-09-22,Discover,Isfahan,100.5,100.5
TRX_00138,59,failed,11:11:00,2025-09-29,Amex,Tehran,999999.0,-999999.0
TRX_00139,64,success,19:51:00,2025-09-12,Visa,Tehran,NULL,NULL
TRX_00140,85,failed,12:34:00,2025-09-25,Discover,Isfahan,5000.0,-5000.0
TRX_00141,89,success,14:02:00,2025-09-17,Discover,Isfahan,99999.0,99999.0
TRX_00142,44,success,02:24:00,2025-09-27,MasterCard,Tehran,1578078.0,1578078.0
TRX_00143,96,failed,11:11:00,2025-09-27,Amex,Tehran,63489.0,63489.0
TRX_00144,89,failed,19:29:00,2025-09-10,MasterCard,Tabriz,450000.0,450000.0
TRX_00145,49,success,19:40:00,2025-09-28,Discover,Tehran,177050.0,177050.0
TRX_00146,53,failed,12:12:00,2025-09-28,Amex,Tehran,1050805.0,1050805.0
TRX_00147,74,failed,07:32:00,2025-09-16,Discover,Karaj,5000.0,-5000.0
TRX_00148,49,failed,11:11:00,2025-09-15,MasterCard,Isfahan,1578078.0,1578078.0
TRX_00149,66,success,21:23:00,2025-09-30,Visa,Tehran,343679.0,343679.0
TRX_00150,96,success,09:09:00,2025-09-30,Discover,Qom,555555.0,555555.0
TRX_00151,63,failed,05:23:00,2025-09-15,MasterCard,Shiraz,471227.0,471227.0
TRX_00152,25,success,01:01:00,2025-09-30,MasterCard,Isfahan,976246.0,976246.0
TRX_00153,4,success,14:00:00,2025-09-19,Amex,Karaj,343679.0,343679.0
TRX_00154,51,failed,21:23:00,2025-09-12,Visa,Karaj,1463119.0,1463119.0
TRX_00155,11,failed,08:08:00,2025-09-23,Visa,Ahvaz,200000.0,200000.0
TRX_00156,17,success,02:24:00,2025-09-20,MasterCard,Mashhad,976246.0,976246.0
TRX_00157,66,success,07:32:00,2025-09-25,MasterCard,Ahvaz,NULL,NULL
TRX_00158,70,success,18:12:00,2025-09-03,Amex,Tehran,774681.0,774681.0
TRX_00159,73,success,02:30:00,2025-09-05,Visa,Karaj,1578078.0,1578078.0
TRX_00160,69,failed,02:24:00,2025-09-19,Visa,Tabriz,205000.0,205000.0
TRX_00161,84,failed,02:30:00,2025-09-07,MasterCard,Tabriz,1000.0,1000.0
TRX_00162,29,failed,07:08:00,2025-09-21,Amex,Tehran,5000.0,-5000.0
TRX_00163,85,success,14:02:00,2025-09-09,MasterCard,Tehran,419089.0,419089.0
TRX_00164,73,failed,09:09:00,2025-09-07,Discover,NULL,0.0,0.0
TRX_00165,93,failed,16:16:00,2025-09-18,Visa,Isfahan,NULL,NULL
TRX_00166,72,success,16:40:00,2025-09-04,NULL,Tehran,5000.0,-5000.0
TRX_00167,96,failed,19:29:00,2025-09-25,MasterCard,Tehran,0.0,0.0
TRX_00168,20,success,14:11:00,2025-09-28,MasterCard,Tabriz,0.0,0.0
TRX_00169,27,failed,13:10:00,2025-09-14,Discover,Qom,100.5,100.5
TRX_00170,8,success,03:27:00,2025-09-18,Visa,Isfahan,1578078.0,1578078.0
TRX_00171,85,success,16:40:00,2025-09-26,Amex,Shiraz,1427657.0,1427657.0
TRX_00172,61,failed,13:13:00,2025-09-09,Visa,Isfahan,999999.0,-999999.0
TRX_00173,28,failed,12:12:00,2025-09-26,MasterCard,Karaj,0.0,0.0
TRX_00174,88,failed,21:21:00,2025-09-21,MasterCard,Isfahan,0.0,0.0
TRX_00175,70,failed,06:30:00,2025-09-02,Visa,Qom,1768588.0,1768588.0
TRX_00176,3,success,11:11:00,2025-09-20,Visa,Tabriz,555555.0,555555.0
TRX_00177,69,success,04:04:00,2025-09-28,Amex,Karaj,5000.0,-5000.0
TRX_00178,73,success,07:07:00,2025-09-15,Discover,Shiraz,205000.0,205000.0
TRX_00179,7,failed,13:10:00,2025-09-28,MasterCard,Isfahan,419089.0,419089.0
